ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
1016,19.054447227601464,185.14328973404162,64.44415514454253,0,IT,4.153031366641346,Low passion,J&K,No drop,State board,0,1,Ambivert,7.090946016030846,6.125072853192978,4.337360342313371,1.2379195398510405,9.451929759305052,4.92690885433047,8.021117988495659,7.246706109047966,1.2548310329745833,4,8.622988422110586,7.881724901617075,526.5426755098831,121.55040257120325,5,3.279371205520925,8,2.016951571931034,5.960461382537845,4.481955451116537
1017,20.32804279393687,163.48229375901047,84.94911568019648,4,CSE,3.37930605923178,Highly passionate,UP,Single drop,State board,1,0,Introvert,1.3245116537024608,7.7598689668619,5.097997343006072,7.007050059504035,8.128198036966998,7.8257787829006045,5.295740637984253,4.576550994823728,0.44278826381616065,2,10.692899704955684,10.996451753022122,672.3627797771142,102.64505609781884,7,3.3880710377520824,10,2.370924016175305,7.439044188857913,6.749030190769622
1018,19.34754893765347,166.24242260868584,79.03066338791098,4,CSE,6.749544896006679,Moderate,Punjab,No drop,State board,1,1,Introvert,5.582589953791503,8.177411511338677,3.8210157299984266,2.856960787875214,3.910390375592052,6.562450971096996,7.739100688272079,7.636726109738534,2.8023520235104726,4,9.62129254224921,7.166426400905976,416.83901379853677,79.43276578747768,3,19.995232418416087,8,3.4362899453715916,7.326945191989681,5.213896577450356
1019,20.228062740021038,181.20518294729024,52.975156114247895,2,IT,3.0826515715213807,Moderate,Punjab,No drop,State board,2,0,Ambivert,4.715970072825019,7.894662827504876,2.3468153353465837,7.536196900818524,3.9129213668654144,5.241058087868148,4.287419910613482,6.011868550861376,2.7719903419677636,3,6.463426829682476,11.605664354698131,890.9463878473022,144.20156739909882,4,9.805950470820283,8,7.108695597598274,6.149954482930017,5.620321976501678
1020,18.912416496126365,162.2136526974556,53.69615214907062,2,ME,5.327961494469966,Low passion,J&K,No drop,State board,3,2,Ambivert,9.48213200690811,7.176656009912829,1.1978643371956097,3.939564106203877,3.9346574917941526,8.577183333551094,7.858013833180245,3.154520397045701,2.189913232033437,5,8.664968574926263,12.021641621055316,482.79105863604576,52.14152447806051,8,5.784500033984641,5,4.9714491069832505,6.182719500783549,3.6450900280836347
1021,19.79791490806573,184.8467687590203,59.981727952351854,3,BIOTECH,8.704383118105788,Moderate,Rajasthan,Single drop,CBSE,2,4,Extrovert,6.687695534728675,5.3111938479256935,1.9057156416117882,1.8679242197991468,6.5344867287246755,3.261999236235445,4.888421442268603,6.885164380802744,1.6091032519028337,2,8.548609186115531,13.729984706586746,6328.2362429117875,153.42925302182633,3,12.85201338948671,5,3.976825562306784,8.235010177402252,10.650680830977679
1022,21.414961599428175,164.7449780353135,56.015328924732046,6,CE,5.140033279243092,Moderate,Haryana,No drop,State board,1,2,Introvert,7.460279399650139,5.02297990043619,1.634945410879929,3.626735141735055,1.3156757162415196,7.042836798976855,8.340693253155473,5.1894857508890935,1.931265589502454,2,9.056210726017055,7.380962515464412,100.0,129.8218407976903,5,1.687938191889776,8,2.4639461926962216,5.666579214817752,12.898681119186053
1023,23.91938996149971,169.3226132086966,55.703342924757465,0,ME,0.4808220088314865,Low passion,Other,Single drop,ICSE,1,1,Extrovert,3.4136015836777234,4.3132228457111035,3.9944804045558895,5.945064486290352,2.606033489130313,6.490279120936141,6.495560526664857,8.094655809988298,2.355054884866659,4,6.211185913843601,19.263726531607425,2802.6031500240006,70.82272697641348,3,2.111447638029449,5,6.109312402602094,4.5432239394150145,1.8363610536040516
1024,20.45548939747252,170.978217525012,69.94554333478467,0,CE,4.671894793479674,Low passion,Punjab,No drop,State board,1,1,Ambivert,2.095770132112608,8.630626183050538,1.427699620039592,1.7331657633735331,6.836873869819802,8.384242106875151,5.1043154159171324,2.639892682397818,1.020361974088487,4,8.343946910633615,12.14454655148249,100.0,113.53333130932239,3,5.745467436661752,7,7.197938801549037,6.058739384617886,17.257555463065273
1025,19.478013306329007,153.43247472522816,45.0,0,IT,7.4914680978384665,Moderate,HP,No drop,State board,1,1,Introvert,7.094963691103534,5.9139122775994855,5.398230782152448,2.0686990283534286,7.683528153036251,5.919354615783571,3.5947345818166254,7.306568227604274,3.3099655160991204,4,9.450677967204705,6.550150645435242,3293.4086251609815,73.39128204988542,8,13.075820529300922,8,6.339444898550469,4.406580209768007,0.977029316181436
1026,20.736064406691163,173.76791127524623,61.25011386678595,5,ME,3.510441368684861,Low passion,Other,No drop,CBSE,1,0,Extrovert,8.538676804685297,7.125390179144842,6.113167289589988,3.3990420354738893,3.45766621925764,4.81524394786157,2.0930258917876055,8.596394120294992,3.7257064903459827,4,10.044239951404824,8.276621521097752,100.0,217.39494296373138,6,18.18692036800677,4,8.79097602071857,8.485868844806252,0.7730338572255382
1027,18.324331260564506,167.23409295522282,54.48057312992704,3,CE,9.118101105163337,Low passion,UP,No drop,ICSE,1,1,Introvert,1.9581113434338873,5.690792662117806,3.718306964979716,8.435785515188932,4.6694058913581,6.907749410234688,7.832172467099502,4.180604724485169,2.4978493574454372,0,10.494660305635442,14.629870553990934,100.0,171.653347195997,7,7.531777058064795,4,3.9326993957529615,5.653221897404048,4.215783964760155
1028,19.860385470770293,154.8502708211211,68.82482902405609,1,IT,5.456833704344521,Highly passionate,Punjab,Single drop,CBSE,2,1,Introvert,6.23423405687566,8.375784215366597,2.393240572332575,2.922850364824947,2.6280162643422167,7.906582173613304,6.1324859210723055,5.256961187376284,1.6078332034652774,2,8.184927683824627,13.352949528309958,100.0,54.05138802101292,6,1.6656745068143621,9,5.125445836191467,5.836533705593994,11.9428542553547
1029,20.353231641562797,162.7101162782145,66.25321435944974,0,CSE,5.5408597723951765,Highly passionate,Rajasthan,Single drop,CBSE,3,1,Ambivert,6.074013142152422,5.6257491211013635,5.54569500473894,2.2391640964828925,3.837049831380621,6.169590206095485,7.107791787704562,5.907567905132693,3.5930593908714568,2,7.9724662071243175,13.286383241595955,1237.5021855523105,59.30369239119297,3,2.928275753910139,10,6.516938503259022,7.458442284296981,18.169431258115573
1030,20.170462805487855,160.81432642457003,62.14615217901497,5,ECE,3.8883843378477785,Low passion,Punjab,Double drop,State board,3,4,Ambivert,5.218625105850979,5.907193441508913,6.234458560763229,2.0539927287142055,7.007521057826052,9.028938457021681,6.3727840141425975,9.134013555765675,3.6432453544514125,2,11.061087226931969,8.370853901171015,8055.530776066216,171.04661742451637,3,6.741920252963155,6,6.082183758730722,5.937780263301099,6.389015041042482
1031,20.635263169424203,173.42058577787654,45.0,7,IT,6.705283842759513,Highly passionate,UP,Single drop,ICSE,5,5,Ambivert,3.895403622709219,1.9737628938489555,1.8446648990744572,1.980762920679149,5.660788476807577,6.765816389184501,4.551177927433885,7.156400635913759,4.130052288251594,4,8.102784704570357,11.449909432603285,579.2662864816115,87.32300440162058,4,11.572714377696336,5,3.6304813185618166,7.076219646709461,7.077118348493368
1032,20.274127027837586,182.89803962025184,71.847909990505,1,IT,3.6678321015730644,Moderate,Haryana,No drop,CBSE,3,1,Extrovert,3.851984717738344,2.507755863841875,7.76886951983863,7.496920469165575,4.146009029261306,3.155557545858895,6.2894327939353065,1.8346210169190882,2.152182009151495,3,8.498891321509829,17.29601187673806,100.0,61.36819000174988,7,11.77861706346016,8,5.314018287028313,6.674121131702318,6.03527457229382
1033,22.75145276931226,171.9838817788314,62.11941487141285,0,ME,7.577332413425629,Highly passionate,Delhi,No drop,State board,2,0,Introvert,9.648854035485009,3.8582543542355703,4.694521992124504,6.32869057907103,7.636808988862141,6.467949271501119,2.5491754478418853,7.471571050584896,2.1953965986253077,1,10.831246148793266,5.46471875183215,100.0,46.27435605984586,2,11.341293256611127,3,3.012826620687574,7.417429443773571,10.355929464946962
1034,23.041929162008593,190.0,51.86694549014107,3,CE,1.972573417235763,Moderate,Haryana,No drop,CBSE,1,3,Introvert,4.995925464892124,6.565255842075719,1.4584463075898824,2.724087245186962,6.615535611792607,8.324982532325507,4.590030761885139,8.303838262364993,1.129958529369041,2,12.28485448294266,5.27257295109904,1623.2486090653167,94.92602732032066,3,11.07195454827392,6,7.198370805516755,4.814083979092135,6.7495502376911
1035,21.90686175501865,170.73940682632175,57.219400885573336,2,IT,6.108002932446545,Highly passionate,Punjab,Single drop,State board,1,4,Introvert,7.669896892374503,7.032607038551869,6.997731474769835,4.792541832218535,4.887447932413019,5.835264403088622,6.516569785982396,7.0991325680240465,3.0018170470553085,0,7.943386154817794,11.47066750686379,153.97354592525312,154.36460369692844,6,8.45564162533889,6,1.743382410801802,9.434193523352398,19.27193501978206
1036,21.178769033481846,170.25243562205927,78.25348547904055,3,BIOTECH,0.981823459946531,Highly passionate,Punjab,No drop,CBSE,2,2,Introvert,6.924520729104367,6.839776528882869,1.6415421666400896,2.6518448010063453,4.674189985512914,4.49563348666309,4.14480547495391,7.827321777011055,2.51093026238748,2,7.341020548803099,10.365722439498734,527.6080213722537,86.0010283492946,8,8.591659452677703,11,2.980189972663108,7.131929397105009,3.2917949693961335
1037,19.601687227654097,183.28149974974372,59.4765589987645,5,ECE,7.302918621803397,Moderate,Haryana,Single drop,CBSE,1,3,Extrovert,7.2296181434429645,6.321611289806057,5.501572687150981,3.923168633962342,6.62829939111975,5.865886545398686,3.806137356808406,7.126230470266732,2.9365931411041695,2,9.875728937356719,18.958341051195575,257.1735218067508,75.12135465441774,3,9.080420859789184,3,7.764038367010344,4.388674876151319,7.857597327709511
1038,18.0,163.95349556381245,67.19520416286048,3,CSE,7.008941309098723,Moderate,J&K,Single drop,CBSE,0,3,Introvert,0.9330741110645375,6.915046035114555,0.6319616830619267,5.96918616995957,7.306841721390109,4.802760084817307,6.2460731613099725,7.659807071277859,0.9243174976139796,1,7.7537050013018645,6.487511948788249,1739.1030529574873,249.91505018654848,3,9.303965469446831,4,7.2938632660876666,5.256653965385689,3.2409159302593364
1039,18.0,165.69265175023128,62.71781871970527,0,ME,5.176047857908403,Moderate,Punjab,Single drop,ICSE,2,1,Ambivert,2.457419193560729,4.9851105563126925,4.647844344538203,4.144498213356509,4.3945351259061844,6.256035620659191,3.9408381344103436,6.476234336094915,1.0434087601859279,0,8.04380153304657,1.871295851883195,100.0,68.92122670494962,3,7.563328262523914,10,5.311290174542695,7.257480654082199,5.731145754220401
1040,20.514200887124662,166.1454747785454,69.4208067612737,3,IT,3.2520961469027667,Moderate,Haryana,Single drop,CBSE,1,1,Extrovert,7.720798810564801,2.299059631964671,3.354518201077998,0.445607726030953,8.70850304874265,6.282617183742155,5.0647394116118445,4.894383986512576,1.01643257305758,2,8.212566501244655,1.8300359847717331,145.84718796356296,55.533889202694695,5,9.667348052446332,6,5.132155493494547,7.310943471383912,15.3430831291872
1041,20.15154613893948,150.13672985338243,45.0,6,BIOTECH,7.203713357841906,Low passion,Punjab,Double drop,CBSE,0,3,Introvert,3.0468633721285148,8.180234626354235,2.551634399589082,1.2685020307994452,8.339839604895136,7.3776034722783015,6.003113591797203,2.564568511850803,1.4882715892386924,1,9.779077488657151,9.185849494044774,226.57381655091584,89.67017452185306,3,1.6860764609432692,11,4.733002503302768,5.968289744057247,2.38663180902707
1042,21.6378974663323,161.184820907838,71.73002140563561,3,CSE,4.366892475280469,Low passion,Rajasthan,No drop,State board,1,0,Ambivert,1.1401263005502642,6.822418001782474,5.543651306953153,4.389843506897942,7.762291671415021,5.124659955264109,6.421279584513508,4.655857541723934,1.0949006090923077,0,7.586106495802767,10.771853959572196,139.2320930394555,78.40428201508844,5,4.965834402462675,11,6.086720335631858,4.180663266734992,7.187025312145691
1043,21.65677130907318,164.7124413464446,60.108596033326755,2,CSE,9.108599325696316,Highly passionate,Punjab,No drop,State board,3,2,Ambivert,5.607239229324471,6.7076133927248724,6.966134406830439,3.826190911462315,7.247105673772493,5.949548946672831,5.516673223576085,4.048855567596208,1.7983668293743573,3,9.75723816522207,22.763122387939127,1042.8075175016938,46.19459023850861,6,17.94958503625621,5,1.287703383738505,3.791706656665521,12.249284889836538
1044,20.259787878910657,161.40388753832826,51.165688560985245,6,BIOTECH,4.24821520823427,Low passion,Delhi,No drop,CBSE,4,1,Ambivert,7.744941813528069,6.501230210445503,5.74647571593251,7.3266175876704045,3.085343150431446,9.82121749489057,9.20514154196114,7.62549885834254,0.3834125333241132,4,7.8671149651008,6.949832028023712,19043.541599875713,152.57103867176107,4,15.472847086111127,7,6.91376784190708,4.09578665650044,5.47541120688257
1045,18.0,174.73623597220376,85.76518085037667,3,IT,3.695855125838718,Moderate,HP,Single drop,CBSE,2,2,Extrovert,1.6411390474120928,4.194501312457461,7.527426619389828,2.1562862348939875,8.711489650620104,7.0271563072349625,1.8830170188115167,4.835768269878974,3.6599507244245615,5,9.364226444450868,13.594031354655893,100.0,129.989981681698,3,9.754757445297926,9,4.264782703487354,8.754198623313524,14.482589153307178
1046,18.16995335931099,171.97121868775466,69.85314635580792,3,BIOTECH,9.983888809628745,Highly passionate,Haryana,No drop,CBSE,1,3,Ambivert,3.6319916299363837,4.796633132239362,2.483462483945556,1.7803979934600593,5.6454431697767005,5.61707816313559,7.1945911841398775,7.4021215138749366,0.5093164048189962,1,10.238428356422707,14.00672566142178,2341.590552112202,33.98102833710722,6,14.753980813755835,5,2.431967519457889,4.951500038867547,0.044499108658487725
1047,20.46599603710302,162.97557364574723,51.06898405349574,0,ECE,8.407869641671134,Moderate,UP,No drop,CBSE,2,0,Ambivert,3.9308487212821834,4.487581116952824,2.7664595710009547,2.6983672213281045,7.305689276768162,2.648575239590337,5.755902401504387,3.6807420983607204,3.895544837431956,2,6.0,12.571688407252505,100.0,51.44882533517666,6,1.3977186083076347,8,5.166215347163421,5.6206942444542305,6.4786134592395666
1048,20.247831860203274,167.37703272164958,63.269744957220034,0,CE,5.373448013955077,Moderate,Punjab,Single drop,CBSE,0,1,Ambivert,4.4910787947338235,7.471522143970633,3.283009068635784,2.440127878786408,7.309709282506791,5.303027783511556,3.9567373861281903,5.676393266902512,0.7839310355425839,2,8.685371929118977,8.880011477193634,1120.2640689468344,80.09270707786472,7,13.706354301217702,8,1.3708950479023216,6.010435993939722,13.585918890912247
1049,19.919298982086136,163.6903972302644,75.8091331045745,2,ME,6.9486264023008175,Moderate,Delhi,Single drop,State board,2,1,Introvert,6.221403294388059,5.545628219467065,5.810955527661083,4.89439163299998,6.030688603461989,8.269571998118593,9.183560554772527,6.9065588730763325,2.2215466369384935,2,6.372259726816103,16.08125841392068,1023.0059869080667,87.59487265671771,6,2.43560953808049,5,7.3894890883981335,6.795709220832355,0.8140311242509524
1050,20.758044221504438,167.80847110039963,71.68026859691892,2,CSE,5.985307143532675,Moderate,Delhi,Single drop,CBSE,1,3,Extrovert,1.6695058111492578,2.8459554091332686,1.788842396769215,5.533252847265838,9.039178087575596,7.479448100000509,6.67029306157708,5.448437395039699,0.392251773347535,4,10.787903738473108,17.209266624564535,686.9906809601665,110.97139640760304,3,5.117943473797112,6,8.199086604792436,9.27784559904734,5.474010467830598
1051,19.52178078291393,173.97538021919752,53.98517854540117,1,IT,7.202174886610234,Moderate,Delhi,Double drop,CBSE,0,3,Ambivert,0.9918098051785851,5.470554088737783,1.2619658880164875,2.3687783267688522,7.723514150633823,6.699991305349244,8.544108032101041,2.339086914059434,4.039300262822827,1,7.426508191771335,14.765117774853465,1516.4858415602027,60.91413123550901,2,3.5767803013612234,6,6.500706987327433,6.509839579629844,11.652735222427689
1052,21.537655248393285,167.4956713756409,70.25361295479793,4,ECE,6.077864710210837,Moderate,Haryana,No drop,CBSE,2,0,Introvert,0.8364562186969771,3.368335799662001,3.311377293875567,3.10486854743413,5.681499340775592,5.0919229864566855,7.646715965986197,8.491557587690941,2.8100842527188212,0,8.395481274264325,7.689570935907208,4614.965864876761,79.98448235542243,7,0.9055376212466442,3,3.9263936363391934,5.985260091411224,8.382755350746628
1053,20.431432942023275,150.0133326783494,62.80290340876541,0,IT,1.9215654031835294,Moderate,Delhi,No drop,CBSE,2,3,Introvert,5.399363778798279,5.394024473599693,7.658681387172863,2.662080345824929,2.5951300559994506,6.078235787818592,5.347192682614345,8.460985523869764,2.9244904132079736,2,11.470176370054165,10.548082411315727,132.71578904761813,146.59728344911298,4,13.195187703149118,7,3.183250463396719,8.280074509820814,5.686436858486518
1054,21.324215110050773,178.24334708264186,72.94164464560328,1,CE,5.3267543421113315,Highly passionate,Punjab,Double drop,ICSE,2,0,Introvert,7.345202145950262,7.9293095253593195,4.425870990206548,3.873811061385088,5.264807589955032,7.756025915416446,3.903203872486265,4.1654267958747795,4.408721235325961,3,8.885511067761534,16.430761333362398,117.424637526789,87.2742251286224,6,0.21102260683783225,8,3.7455658287689864,8.32120218213771,5.470855356950221
1055,20.278739720801653,162.15616963238622,66.3165600516219,0,ECE,7.152669012105874,Low passion,Delhi,Double drop,CBSE,2,2,Ambivert,4.188230875049394,1.9240981395556793,1.4044628050827317,1.2427504239850644,8.373698720259831,7.79184916477773,3.7291526282273586,2.9936232427168177,0.36168331454703884,1,9.91887619989759,8.325655176699652,2284.7275010818457,147.41198262379524,6,5.67429873475488,9,7.312102304229732,6.512583666804527,10.033121631664237
1056,21.913202672643326,150.0,48.84772078195139,2,BIOTECH,8.37879198450646,Moderate,Punjab,Single drop,CBSE,4,2,Extrovert,2.9672848131086615,4.611152571964412,3.214287651588907,3.1183252665678767,8.759094837525215,4.973408185965616,5.082054127254683,9.246739345355973,1.9627418732558817,1,10.992282376301098,11.949472167387324,280.42482497356167,89.97902024889171,7,1.232198868939566,14,6.848659093029425,5.471595148226648,10.845722565912258
1057,19.617336902680695,172.1574376556831,53.70559820934035,5,ECE,3.9565201227007716,Moderate,Other,No drop,CBSE,3,3,Ambivert,5.207684221340626,5.859823201003703,0.9622294869928016,5.965606388662755,1.5846547227092191,9.315958494013547,1.690342068206808,3.1136913101519283,1.4660492291001814,1,11.531600231484855,8.881872494277033,339.4368691771026,132.36890581222113,4,0.6693843832920514,8,1.9519719438433516,3.0,2.7444205525281147
1058,18.05428217213212,177.43280620586307,65.38324735494311,6,BIOTECH,5.015382278293851,Highly passionate,J&K,No drop,CBSE,2,2,Extrovert,1.9786732168380636,3.0667332726502208,1.4734639619044576,1.3945806702728845,5.264839225869322,4.8267175731583265,6.44227738376109,9.743135492100594,1.5206766991780627,2,10.412086282640896,7.684363726412225,755.0658751417561,92.59251043643403,12,3.181650503235126,9,3.8543278293320293,7.7591443585727164,14.573587612161564
1059,20.850584632838828,165.94560555896172,71.65235765384513,0,CSE,5.529251880612456,Moderate,J&K,No drop,CBSE,4,1,Extrovert,1.7520050559223979,7.752947627956971,3.0929576175225257,3.832002731852021,3.801099376295886,4.387045572908914,3.2370440420178963,5.086400387584149,3.075038734718685,3,7.904828934896509,16.47109723843618,100.0,124.19164170220974,11,0.7508000877523529,5,5.516989761247466,5.243295431061146,17.723560954201197
1060,21.763823132662687,158.28635098193226,85.29518592936407,5,ME,4.24407477549753,Moderate,Other,Single drop,ICSE,2,2,Ambivert,6.135942505799905,5.138425061978734,3.6953988749021613,0.9455685884061784,6.6445776040196876,3.6449826739683697,7.364536506882819,4.981344734758607,2.694515473698745,0,7.25151843093208,18.313662747826406,1174.1384465362257,76.41757437464263,3,0.4814174372203963,7,5.837020379311176,6.171212169380134,19.677076767784545
1061,19.485150320539724,182.39997047386865,92.37942777175311,1,ME,8.870700416370456,Low passion,Punjab,No drop,ICSE,0,1,Extrovert,6.44594695532628,7.704805857716702,3.1319240391578758,1.8191809263993555,2.81368695686095,5.653834772031951,6.441342341764644,6.023433571194124,1.204358945063602,0,9.275098880712871,25.72288926350149,215.11778548458457,65.378088812037,3,3.62366721547442,3,4.972546649845883,7.833707334927276,11.59411600500967
1062,20.61979605114758,162.0885160963581,60.84280492117104,5,CSE,5.844459301091862,Low passion,HP,No drop,State board,2,2,Introvert,5.869792898758275,5.921797664420661,3.4874077088172317,2.0721845911411867,3.658757242000446,8.189856782833344,6.686155696061568,4.771430594985475,2.024293650254284,1,10.013276602683556,4.788547396986251,328.6673491331725,137.35208818315863,4,16.10180179440006,8,7.863089086751095,7.402519942627327,8.783605351695908
1063,19.06470238583839,161.97372775737222,48.44534486481145,1,BIOTECH,4.840944306833384,Moderate,Haryana,Single drop,CBSE,2,4,Ambivert,3.4841844794465517,3.681186355898408,4.753204133794734,6.3955087719875445,6.145053843061584,5.774010488990876,6.115288485132229,9.524020464519563,0.7895269919601338,1,8.814675739454696,7.60615998527947,100.0,60.78703794941131,6,4.536496927900355,11,6.7731519778122165,5.210991987401419,16.809203519391644
1064,19.042490412648508,153.07592025181228,89.10298292532016,6,CE,1.538719537246231,Highly passionate,Other,No drop,CBSE,1,1,Extrovert,7.646967648468793,7.832878602268002,5.886755626735769,4.622320010919628,6.722910171194886,2.0191051484991576,7.407227249102291,4.534315365265035,1.483812635227252,3,8.525305051815959,16.1044725603931,1217.5420452040853,168.805223884575,6,5.802988914756341,10,3.930848779437114,6.7600394752225315,14.775682748085126
1065,18.738701370234242,171.73432923818552,82.53885219415386,2,BIOTECH,7.055233017632152,Moderate,Punjab,Single drop,ICSE,2,5,Extrovert,5.9000077263757,5.575950525040229,1.8933235690829777,5.421770405396203,3.2177466958587315,8.518839215919176,5.790028973086843,6.587131505709694,2.9991804379157356,3,10.203498509957615,11.934610409755837,501.8593749055213,254.57471381060424,5,21.764317401418573,11,0.446509974017276,5.823956951768557,16.460179064870662
1066,21.81639159826786,176.8021042298392,74.07403838063694,0,ECE,4.593873077339381,Moderate,Punjab,No drop,CBSE,0,2,Ambivert,5.643900394588558,3.722002168662261,2.680606107615656,8.517795034320603,5.100263379989381,3.8873867238599322,5.745164219395217,3.6554583632354216,1.8152032926453092,1,10.741017509639848,13.672319477648504,105.92054587134271,111.88245003354149,4,7.724473878808669,14,5.80022558171383,4.678270890523935,6.579969347657238
1067,19.337384124424876,171.83795399661008,75.0148522761825,3,CSE,4.550553745001001,Moderate,HP,Single drop,State board,4,3,Ambivert,5.713159370285531,7.1528118730650325,2.809220197201829,6.911065400822655,8.170416570384571,6.199594535881664,3.5686682281156825,2.8396322780930365,1.9650909447871194,2,7.306062875168651,6.508053328795501,385.54827875180797,45.070841925729034,6,11.59359723661326,11,2.3670496611882514,7.545797697993555,9.554898629110196
1068,18.991505557097295,161.75651315543115,45.0,3,IT,2.5785569559918606,Moderate,HP,No drop,ICSE,1,2,Introvert,0.8471914500533639,9.159416350350387,3.0209416576495336,2.3851326278056306,1.9505430490711009,6.393003019396559,8.093846140331602,3.68203186400679,3.234758947605526,3,6.0199842037447695,9.798512109107394,328.5724643319055,101.63737074546046,7,7.694441424457713,9,7.657331673632829,6.462519929611454,8.941257343392424
1069,22.697694168806315,153.91511872690984,58.69857207758846,3,ME,5.969265504753169,Low passion,Other,No drop,CBSE,1,1,Introvert,8.45906059330205,3.338686860724432,7.9974400419361125,8.608168884754033,6.886692850150407,6.960025815460869,7.51460939036681,4.67144696232462,2.237340804282086,3,10.70784366280768,15.22387232250713,657.8612189324456,14.770456843936659,4,10.623788531680448,9,3.6345111789733373,7.85781834249264,9.068047593152986
1070,20.08602609584352,173.87227439544387,73.60980083786416,0,CSE,5.286843064769521,Moderate,Delhi,No drop,State board,2,3,Introvert,5.964399243391792,4.364931811314976,7.155948001971611,9.203899897950393,5.416038561594801,6.983573188873303,9.543039737680491,3.6434294794259285,0.7403857384082517,3,8.923530284286374,12.700033192136564,234.23404157984197,34.316921766912344,5,17.093429131359684,5,8.592967191118847,9.947610245788887,4.227323677331457
1071,20.73284560128605,180.37416745876564,84.16930174951779,6,CSE,7.263835207204165,Low passion,Punjab,No drop,State board,3,3,Extrovert,7.3197187990854475,8.26091968501979,6.940054718458835,4.200723161335795,5.094267056580195,6.875984933784053,6.357205311771721,2.2079470882742585,1.2876415447262315,2,7.649501807779527,12.26487891645851,695.8522573479031,52.14466000383314,4,6.832255876832153,8,2.3006724522689406,6.313903879815018,5.595916918952037
1072,19.249336146959887,176.77119222243928,45.99420700490954,4,BIOTECH,7.9992356072787585,Low passion,HP,No drop,ICSE,0,4,Introvert,3.0857330091447235,8.135395238309117,7.3782710957961175,4.306712621958047,4.632079156092186,9.130146515999742,7.6972752624359355,6.7390327425695595,1.166609375305286,1,7.280802133063767,13.974822554928215,100.0,153.39665827463702,6,1.5056221418226947,10,3.9040636958955073,6.241171850669153,1.6542082037180748
1073,20.256212214049047,162.52245840439036,67.87608110787397,0,BIOTECH,4.472738566251266,Low passion,Haryana,No drop,ICSE,2,1,Ambivert,8.811309290046648,3.7056437269579376,5.822956022436507,1.7952423118094818,6.632430563949805,7.454978086876309,5.69587421396934,3.9029144326292853,3.227227397522185,2,7.873628267772833,12.676815140385818,100.0,88.78920873064479,4,0.9562737657858094,5,6.161853236833102,5.017403625187066,17.683886623359662
1074,21.31128177192229,180.72684300311815,75.49079819447499,4,BIOTECH,8.421953396243175,Moderate,Haryana,No drop,CBSE,1,4,Extrovert,1.1784577261859202,2.4789689961442796,2.5185602713763884,2.9361480995201408,9.64841331398919,6.575586420552602,4.732994261767986,5.232184827640856,0.3564119938951653,1,11.462303805640936,5.237174107262483,478.64168089231066,48.01582373860057,4,1.2970966016842382,8,8.020712467470272,6.229121956848109,19.7490187138302
1075,20.67644659484225,174.66467601323652,48.57219359073174,3,CE,6.296329324354153,Highly passionate,Punjab,No drop,CBSE,0,0,Extrovert,7.118273473170344,3.741581867226826,6.874859790943698,3.6721222831693963,9.095954379763036,2.989678333870846,8.524096746487043,6.947935487494079,0.6423286954548568,3,7.583261586922669,14.660009876131749,127.1455661800551,50.680062615822116,2,5.929629116160208,13,0.8647984464137405,7.564936884669294,6.736938814532438
1076,20.529877835307634,181.02725705156416,75.61503604088207,0,ECE,7.098326035651972,Moderate,Punjab,Single drop,State board,2,2,Extrovert,5.204879975005782,5.900324463266915,2.76833526450965,4.359006887048804,9.555567809364927,8.7799371064861,2.9296046136227094,8.923870680069799,2.050887241215225,0,7.346493326375767,4.834005133358314,514.1470781033228,145.65546775976608,6,2.9028996586969447,2,7.874895445019914,6.706424602157512,7.358747167380061
1077,18.79278000256472,176.88781699611985,83.84191738646469,5,CE,7.40204648706203,Highly passionate,Delhi,Single drop,CBSE,4,1,Extrovert,3.6610048277982568,7.942044671462879,2.962358611741503,5.574363651250399,2.6959959499227173,5.605723285830496,8.497909713508943,7.260482322229231,4.324980314458664,1,9.140824663875605,3.6660521983672014,204.08579321607093,68.32656038441871,2,3.6620622695530196,10,4.867024439974982,5.7997546589594595,3.976057007096447
1078,18.385834693651987,170.35449539455928,50.984145818724656,3,ECE,7.210077823140496,Highly passionate,Other,No drop,ICSE,3,2,Extrovert,9.190366554647593,4.977689891064593,4.509003792309282,4.2332227849539015,5.022078805897074,4.850667188500327,2.4841665888007873,7.781067958920467,2.6646686309417076,2,7.872194985463393,7.025092611452132,3231.4644646141037,77.6230535686022,7,8.66591582554239,8,1.9787738797640506,7.5214801787972725,1.4815498187999998
1079,21.125515899989043,166.31874385799662,81.6369181041878,6,IT,7.26516033066751,Low passion,Haryana,Single drop,ICSE,1,0,Extrovert,5.71016373329986,4.25896121443907,3.0649055130553036,3.9211931333829178,6.463681451761588,8.098926120138708,1.0949280721575652,5.254490886856978,2.1147977193637093,1,11.308695923891118,9.493276775424448,4803.986526639433,54.73919802716317,3,4.959211909728863,10,1.587189953711676,6.778914832824568,14.188542759048639
